ae_id,speaker,start_time,end_time,sentence,source,targets
IS1008d.D.argumentstructs.Daan.10,D,1092.25,1093.87,ほぼすべてをカバーできたと思います。,NONE,IS1008d.B.argumentstructs.Daan.12
IS1008d.A.argumentstructs.30,A,1094.08,1095.41,わかりました、それで,NONE,NONE
IS1008d.B.argumentstructs.Daan.12,B,1094.96,1095.89,何かありましたか？,IS1008d.D.argumentstructs.Daan.10,IS1008d.C.argumentstructs.Daan.10
IS1008d.C.argumentstructs.Daan.10,C,1095.568,1106.91,そうですね、製品評価を行うのであれば、ユーザーが戻ってきて、これは悪い、これは悪い、やり方を変えてほしいと言われたら、再設計の時期はどうなるのかと疑問に思いました。,IS1008d.B.argumentstructs.Daan.12,IS1008d.A.argumentstructs.Daan.13
IS1008d.A.argumentstructs.Daan.13,A,1109.0,1121.4,では、このモデルで進めていきましょう。マーケティングの方向性については、これ以上の変更はありません。これが基本設計です。,IS1008d.C.argumentstructs.Daan.10,IS1008d.A.argumentstructs.Daan.14
IS1008d.A.argumentstructs.31,A,1121.4,1121.4,。,NONE,NONE
IS1008d.A.argumentstructs.Daan.14,A,1122.55,1131.57,わかりましたか？それではこのモデルを市場に導入し、顧客からのフィードバックを得て、次に進みましょう。,IS1008d.A.argumentstructs.Daan.13,IS1008d.A.argumentstructs.Daan.15
IS1008d.A.argumentstructs.Daan.15,A,1132.77,1133.8,第二世代。,IS1008d.A.argumentstructs.Daan.14,"IS1008d.A.argumentstructs.Daan.16, IS1008d.C.argumentstructs.Daan.11"
IS1008d.A.argumentstructs.Daan.16,A,1134.89,1139.47,わかりました。終わりはありません。限界はありません。すべての習慣,IS1008d.A.argumentstructs.Daan.15,NONE
IS1008d.C.argumentstructs.Daan.11,C,1137.72,1144.62,問題は、私たちが考えもしなかった馬鹿げた理由で第 1 世代が失敗した場合、第 2 世代が存在しなくなる可能性があることです。,IS1008d.A.argumentstructs.Daan.15,"IS1008d.D.argumentstructs.Daan.11, IS1008d.A.argumentstructs.Daan.17"
IS1008d.D.argumentstructs.Daan.11,D,1140.52,1141.37,まあ、そうではないかもしれません。,IS1008d.C.argumentstructs.Daan.11,NONE
IS1008d.A.argumentstructs.32,A,1142.71,1142.85,わかった。,NONE,NONE
IS1008d.A.argumentstructs.Daan.17,A,1143.06,1150.65,まあ、すべての顧客は、独自のアイデアと独自のテストを持っています。つまり、終わりはなく、制限もありません。,IS1008d.C.argumentstructs.Daan.11,"IS1008d.D.argumentstructs.Daan.12, IS1008d.C.argumentstructs.Daan.12"
IS1008d.D.argumentstructs.Daan.12,D,1144.27,1147.437,人々が木を好まないのと同じです。,IS1008d.A.argumentstructs.Daan.17,NONE
IS1008d.A.argumentstructs.33,A,1150.65,1150.65,。,NONE,NONE
IS1008d.C.argumentstructs.Daan.12,C,1152.82,1165.53,いいえ、しかし、一般的な要件の範囲に合わせて最小限のテストと微調整が行われた製品をリリースすることと、動作すると思われるが実際にはそれを裏付けるものが何もない製品をリリースすることとの間には違いがあります。,IS1008d.A.argumentstructs.Daan.17,IS1008d.A.argumentstructs.Daan.18
IS1008d.D.argumentstructs.16,D,1164.72,1221.22,非常に具体的ですね。うーん。,NONE,NONE
IS1008d.A.argumentstructs.Daan.18,A,1165.88,1170.54,そうです、それがあなたがデザインのためにここにいる理由です、わかりました、良いデザインができたことを願っています。,IS1008d.C.argumentstructs.Daan.12,IS1008d.C.argumentstructs.Daan.13
